CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
20890,MR.,CLAYTON,ANAND,1966-10-16,S,M,clayton40@adventure-works.com,20000,1,High School,Manual,N
20891,MR.,DARRELL,ANAND,1967-11-14,M,M,darrell10@adventure-works.com,40000,0,Bachelors,Clerical,N
20892,MR.,HENRY,SARA,1967-07-12,M,M,henry11@adventure-works.com,40000,0,Bachelors,Clerical,N
20893,MR.,ROBERT,HALL,1927-08-06,M,M,robert89@adventure-works.com,30000,1,Bachelors,Clerical,Y
20894,MRS.,ALYSSA,THOMAS,1966-09-21,S,F,alyssa10@adventure-works.com,20000,2,High School,Manual,Y
20895,MR.,RUBEN,JIMENEZ,1966-12-11,S,M,ruben29@adventure-works.com,30000,1,Bachelors,Clerical,N
20896,MR.,ARTHUR,SAI,1966-05-14,M,M,arthur8@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
20897,MRS.,MAYRA,SAI,1966-02-24,M,F,mayra5@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
20898,MR.,GRANT,FERRIER,1966-07-27,M,M,grant24@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
20899,MRS.,ANGELA,COOK,1965-11-06,S,F,angela47@adventure-works.com,10000,5,Partial High School,Manual,Y
20900,MRS.,NATALIE,RUSSELL,1965-04-03,S,F,natalie42@adventure-works.com,10000,4,Partial High School,Manual,Y
20901,MR.,CHAD,XU,1965-10-02,S,M,chad6@adventure-works.com,20000,2,High School,Manual,Y
20902,MR.,SHANE,SUBRAM,1965-12-06,M,M,shane16@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
20903,MRS.,ROBYN,DIAZ,1965-10-26,M,F,robyn2@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
20904,MRS.,EBONY,GOMEZ,1965-09-18,M,F,ebony23@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
20905,MRS.,JESSIE,MUNOZ,1964-06-05,S,F,jessie5@adventure-works.com,10000,5,Partial High School,Manual,Y
20906,MRS.,BRIANA,RUIZ,1964-05-09,S,F,briana2@adventure-works.com,10000,5,Partial High School,Manual,Y
20907,MR.,TERRENCE,SHAN,1964-11-21,S,M,terrence10@adventure-works.com,10000,3,Partial High School,Manual,Y
20908,MR.,WYATT,FOSTER,1964-04-23,S,M,wyatt66@adventure-works.com,10000,3,Partial High School,Manual,Y
20909,MRS.,KELLY,WEADOCK,1963-04-22,S,F,kelly3@adventure-works.com,10000,3,Partial High School,Manual,Y
20910,MS.,CAROLYN,MALHOTRA,1966-02-21,M,F,carolyn5@adventure-works.com,40000,0,Bachelors,Professional,Y
20911,MS.,KATRINA,RAJE,1966-08-02,M,F,katrina12@adventure-works.com,40000,0,Bachelors,Professional,N
20912,MS.,CHRISTY,HU,1966-11-02,M,F,christy18@adventure-works.com,40000,0,Bachelors,Professional,N
20913,MR.,WESLEY,LIU,1963-05-01,S,M,wesley4@adventure-works.com,30000,2,Partial College,Clerical,Y
20914,MR.,GILBERT,ZENG,1962-04-25,M,M,gilbert20@adventure-works.com,30000,1,Partial College,Clerical,Y
20915,MRS.,LATASHA,CARLSON,1965-04-18,S,F,latasha18@adventure-works.com,30000,2,Partial College,Clerical,Y
20916,MRS.,KATHLEEN,CARLSON,1965-05-12,S,F,kathleen19@adventure-works.com,30000,2,Partial College,Clerical,Y
20917,MRS.,TONYA,TANG,1965-02-23,M,F,tonya4@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
20918,MR.,NEIL,RAMOS,1964-11-03,M,M,neil16@adventure-works.com,30000,2,Partial College,Clerical,N
20919,MRS.,GRETCHEN,RIVAS,1964-03-23,S,F,gretchen0@adventure-works.com,30000,2,Partial College,Clerical,Y
20920,MRS.,JACLYN,RAI,1964-06-24,S,F,jaclyn41@adventure-works.com,30000,2,Partial College,Clerical,Y
20921,MRS.,MELINDA,CARLSON,1964-12-25,M,F,melinda13@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
20922,MR.,CLAYTON,WAGNER,1964-07-20,M,M,clayton1@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
20923,MRS.,ISABELLA,POWELL,1963-11-09,M,F,isabella19@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
20924,MR.,ALBERTO,SANZ,1977-12-06,S,M,alberto19@adventure-works.com,20000,0,High School,Manual,Y
20925,MRS.,KRISTIN,XU,1979-04-05,S,F,kristin7@adventure-works.com,20000,4,High School,Manual,Y
20926,MR.,JEFFERY,GUO,1979-07-18,S,M,jeffery17@adventure-works.com,20000,4,High School,Manual,Y
20927,MRS.,TAMMY,MARTINEZ,1979-06-16,S,F,tammy18@adventure-works.com,20000,5,High School,Manual,Y
20928,MR.,RAYMOND,KAPOOR,1979-10-17,S,M,raymond3@adventure-works.com,30000,3,Partial College,Clerical,Y
20929,MR.,DARRYL,ZENG,1979-06-12,S,M,darryl21@adventure-works.com,30000,3,Partial College,Clerical,Y
20930,MR.,DREW,CHANDE,1963-06-14,M,M,drew16@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
20931,MR.,BRIAN,SANCHEZ,1963-10-15,M,M,brian29@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
20932,MR.,COLE,KELLY,1962-05-26,S,M,cole3@adventure-works.com,30000,1,Partial College,Clerical,Y
20933,MRS.,LAURA,LI,1978-08-26,S,F,laura10@adventure-works.com,30000,4,Partial College,Clerical,Y
20934,MRS.,HALEY,YOUNG,1977-08-04,S,F,haley59@adventure-works.com,30000,5,Partial College,Clerical,Y
20935,MRS.,DESIREE,JIMENEZ,1977-10-14,S,F,desiree1@adventure-works.com,30000,5,Partial College,Clerical,Y
20936,MS.,CHRISTY,CAI,1977-06-22,S,F,christy19@adventure-works.com,30000,0,Partial College,Clerical,N
20937,MS.,NATALIE,WILLIAMS,1977-07-05,S,F,natalie70@adventure-works.com,30000,0,Partial College,Clerical,Y
20938,MS.,CAROLYN,ROWE,1977-08-23,S,F,carolyn42@adventure-works.com,30000,0,Partial College,Clerical,N
20939,MR.,JOSHUA,JOHNSON,1976-09-04,S,M,joshua3@adventure-works.com,20000,0,High School,Manual,N
20940,MS.,JILLIAN,RODRIGUEZ,1976-08-28,S,F,jillian20@adventure-works.com,20000,0,High School,Manual,N
20941,MR.,ARTURO,GUO,1975-07-09,M,M,arturo19@adventure-works.com,10000,0,Partial High School,Manual,Y
20942,MS.,TASHA,SHARMA,1975-03-26,S,F,tasha10@adventure-works.com,20000,0,High School,Manual,N
20943,MR.,BRETT,RANA,1975-04-01,S,M,brett10@adventure-works.com,20000,0,High School,Manual,Y
20944,MS.,REBECCA,HERNANDEZ,1976-05-25,S,F,rebecca19@adventure-works.com,20000,0,High School,Manual,N
20945,MR.,ROGER,TANG,1976-05-26,S,M,roger31@adventure-works.com,30000,0,Partial College,Clerical,N
20946,MS.,ABBY,CHANDRA,1976-03-27,S,F,abby1@adventure-works.com,30000,0,Partial College,Clerical,N
20947,MS.,MARIE,ALVAREZ,1976-06-08,S,F,marie28@adventure-works.com,30000,0,Partial College,Clerical,Y
20948,MR.,XAVIER,WHITE,1975-07-09,S,M,xavier10@adventure-works.com,30000,0,Partial College,Clerical,N
20949,MS.,SANDRA,LIANG,1974-09-10,S,F,sandra24@adventure-works.com,10000,0,Partial High School,Manual,Y
20950,MR.,ALBERT,SUAREZ,1974-11-13,S,M,albert19@adventure-works.com,20000,0,Partial High School,Manual,Y
20951,MR.,DARRELL,JAI,1974-09-22,S,M,darrell19@adventure-works.com,20000,0,Partial High School,Manual,N
20953,MR.,NEIL,RUBIO,1974-06-05,S,M,neil20@adventure-works.com,20000,0,Partial High School,Manual,Y
20954,MR.,NATHAN,FOSTER,1974-10-11,S,M,nathan12@adventure-works.com,20000,0,Partial High School,Manual,N
20955,MS.,DAWN,PAL,1975-03-12,S,F,dawn36@adventure-works.com,30000,0,Partial College,Clerical,N
20956,MS.,KRISTY,ALONSO,1975-08-28,S,F,kristy8@adventure-works.com,30000,0,Partial College,Clerical,N
20957,MR.,DARREN,KAPOOR,1975-01-16,S,M,darren3@adventure-works.com,30000,0,Partial College,Clerical,N
20958,MR.,GERALD,ALONSO,1975-09-26,S,M,gerald16@adventure-works.com,30000,0,Partial College,Clerical,N
20959,MR.,RUBEN,ARUN,1962-10-15,M,M,ruben7@adventure-works.com,20000,1,Graduate Degree,Clerical,Y
20960,MR.,DARRELL,BECK,1962-03-05,S,M,darrell8@adventure-works.com,20000,1,Graduate Degree,Clerical,Y
20961,MR.,KEITH,GOLDBERG,1961-03-09,M,M,keith23@adventure-works.com,10000,1,Bachelors,Manual,Y
20962,MRS.,SHARON,XIE,1961-05-20,M,F,sharon9@adventure-works.com,20000,1,Graduate Degree,Clerical,Y
20963,,TERESA,DOMINGUEZ,1961-09-13,M,NA,teresa13@adventure-works.com,20000,1,Graduate Degree,Clerical,Y
20964,,EMILY,BUTLER,1935-12-17,S,NA,emily39@adventure-works.com,10000,1,Graduate Degree,Clerical,Y
20965,MRS.,CYNTHIA,SUBRAM,1935-05-08,M,F,cynthia18@adventure-works.com,30000,1,Graduate Degree,Clerical,Y
20967,MR.,CASEY,ROWE,1957-04-24,M,M,casey25@adventure-works.com,10000,1,Partial College,Manual,Y
20968,MR.,ARTURO,YUAN,1957-07-06,M,M,arturo31@adventure-works.com,10000,1,Partial College,Manual,Y
20969,MRS.,ASHLEY,FOSTER,1956-12-23,M,F,ashley43@adventure-works.com,10000,2,Partial College,Manual,Y
20970,MR.,ISAIAH,RICHARDSON,1954-05-14,S,M,isaiah8@adventure-works.com,10000,2,Partial College,Manual,Y
20971,MR.,PRESTON,SURI,1937-03-10,S,M,preston0@adventure-works.com,10000,2,Bachelors,Clerical,Y
20972,MR.,FRANCISCO,VANCE,1937-06-14,M,M,francisco5@adventure-works.com,20000,1,Bachelors,Clerical,Y
20973,MRS.,APRIL,ANDERSEN,1938-04-24,M,F,april11@adventure-works.com,30000,1,Graduate Degree,Clerical,Y
20974,MR.,GEORGE,SUBRAM,1939-10-21,M,M,george19@adventure-works.com,10000,2,Bachelors,Clerical,Y
20975,MR.,JERRY,ANDERSEN,1940-03-09,M,M,jerry14@adventure-works.com,20000,1,Bachelors,Clerical,Y
20976,MRS.,JACLYN,KUMAR,1941-09-04,M,F,jaclyn31@adventure-works.com,10000,2,Partial College,Manual,Y
20977,MR.,MARIO,ANDERSEN,1941-09-26,M,M,mario11@adventure-works.com,20000,1,Bachelors,Clerical,Y
20978,MR.,BRUCE,SRINI,1941-12-25,M,M,bruce7@adventure-works.com,20000,1,Partial College,Manual,Y
20979,MRS.,DIANE,JIMENEZ,1941-10-26,M,F,diane10@adventure-works.com,20000,1,Partial College,Manual,Y
20980,MR.,MATTHEW,MILLER,1941-08-10,S,M,matthew12@adventure-works.com,30000,1,Bachelors,Clerical,Y
20981,MR.,CRAIG,ROMERO,1942-06-26,M,M,craig10@adventure-works.com,10000,3,Partial College,Manual,Y
20982,MR.,ARTHUR,JIM�NEZ,1942-02-09,S,M,arthur29@adventure-works.com,40000,1,Graduate Degree,Clerical,Y
20983,MS.,MEREDITH,VANCE,1980-12-23,S,F,meredith2@adventure-works.com,10000,0,Partial College,Manual,N
20984,MS.,SABRINA,RUBIO,1980-05-12,M,F,sabrina15@adventure-works.com,10000,0,Partial College,Manual,N
20985,MS.,AUTUMN,LIU,1980-01-17,M,F,autumn4@adventure-works.com,20000,0,Bachelors,Clerical,Y
20986,MS.,BRANDI,BLANCO,1977-04-27,M,F,brandi15@adventure-works.com,10000,0,High School,Manual,Y
20987,MR.,MARSHALL,ZENG,1977-12-13,S,M,marshall20@adventure-works.com,10000,0,High School,Manual,N
20988,MS.,ANNA,MARTIN,1977-03-24,M,F,anna52@adventure-works.com,10000,0,High School,Manual,N
20989,MRS.,CASSANDRA,SARA,1976-02-26,M,F,cassandra11@adventure-works.com,10000,1,High School,Manual,Y
20990,MRS.,MAYRA,RAMAN,1976-10-10,M,F,mayra12@adventure-works.com,10000,1,High School,Manual,Y
20991,MR.,FREDERICK,SAI,1976-12-06,M,M,frederick5@adventure-works.com,10000,1,High School,Manual,Y
20992,MR.,JULIO,SERRANO,1979-07-16,M,M,julio17@adventure-works.com,20000,0,Bachelors,Clerical,Y
20993,MR.,MITCHELL,XIE,1979-04-14,S,M,mitchell3@adventure-works.com,20000,0,Bachelors,Clerical,N
20994,MS.,AUTUMN,MA,1979-10-23,M,F,autumn15@adventure-works.com,20000,0,Bachelors,Clerical,N
20995,MR.,DANNY,SUAREZ,1979-02-17,S,M,danny20@adventure-works.com,20000,0,Bachelors,Clerical,Y
20996,MR.,KEITH,SHAN,1979-03-23,S,M,keith13@adventure-works.com,20000,0,Bachelors,Clerical,Y
20997,MS.,JOANNA,ASHE,1979-07-10,M,F,joanna3@adventure-works.com,20000,0,Bachelors,Clerical,Y
20998,MR.,EUGENE,SHE,1978-01-03,M,M,eugene26@adventure-works.com,20000,0,Bachelors,Clerical,N
20999,MS.,CAROLYN,GARCIA,1978-04-27,M,F,carolyn14@adventure-works.com,20000,0,Bachelors,Clerical,Y
21000,MR.,GEOFFREY,PEREZ,1978-03-26,M,M,geoffrey19@adventure-works.com,20000,0,Bachelors,Clerical,Y
21001,MR.,CLINTON,GUTIERREZ,1978-04-06,S,M,clinton8@adventure-works.com,20000,0,Bachelors,Clerical,N
21002,MS.,CAROLYN,RODRIGUEZ,1977-10-27,S,F,carolyn19@adventure-works.com,20000,0,Partial College,Manual,N
21003,MR.,JIMMY,HERNANDEZ,1961-11-13,M,M,jimmy6@adventure-works.com,20000,1,Partial College,Manual,Y
21004,MRS.,KAITLYN,CAMPBELL,1961-11-06,M,F,kaitlyn5@adventure-works.com,30000,4,Graduate Degree,Clerical,Y
21005,MRS.,BARBARA,ZHU,1960-02-27,M,F,barbara23@adventure-works.com,10000,1,High School,Manual,Y
21006,MRS.,SYDNEY,YOUNG,1960-07-21,S,F,sydney89@adventure-works.com,20000,1,Partial College,Manual,N
21007,MR.,NUAN,MA,1960-04-21,M,M,nuan2@adventure-works.com,20000,1,Partial College,Manual,Y
21008,MRS.,MELODY,CARLSON,1960-07-21,S,F,melody18@adventure-works.com,20000,1,Partial College,Manual,N
21009,MR.,CLINTON,SANDBERG,1960-10-07,S,M,clinton16@adventure-works.com,20000,1,Partial College,Manual,N
21010,MR.,RUBEN,NAVARRO,1960-12-10,M,M,ruben33@adventure-works.com,20000,1,Partial College,Manual,Y
21011,MRS.,AIMEE,WANG,1960-11-25,S,F,aimee1@adventure-works.com,20000,1,Partial College,Manual,N
21012,MRS.,MARIE,VANCE,1959-07-22,M,F,marie8@adventure-works.com,20000,2,Partial College,Manual,Y
21013,MR.,CONNOR,NELSON,1958-05-02,M,M,connor38@adventure-works.com,20000,2,Partial College,Manual,Y
21014,MRS.,DIANA,CARLSON,1958-04-23,M,F,diana17@adventure-works.com,20000,2,Partial College,Manual,Y
21015,MRS.,DIANE,HERNANDEZ,1958-03-04,M,F,diane8@adventure-works.com,30000,1,Graduate Degree,Clerical,Y
21016,MRS.,MICHELE,KAPOOR,1960-08-08,M,F,michele56@adventure-works.com,30000,3,Graduate Degree,Clerical,Y
21017,MRS.,LESLIE,ROMERO,1960-04-08,M,F,leslie10@adventure-works.com,30000,3,Graduate Degree,Clerical,Y
21018,MRS.,SHEILA,SERRANO,1960-07-23,M,F,sheila15@adventure-works.com,30000,3,Graduate Degree,Clerical,Y
21019,MRS.,MONICA,PRASAD,1960-05-14,S,F,monica10@adventure-works.com,40000,3,Graduate Degree,Clerical,Y
21020,MR.,OMAR,YE,1959-02-22,M,M,omar9@adventure-works.com,30000,3,Bachelors,Clerical,Y
21021,MR.,GARY,SERRANO,1959-07-11,M,M,gary27@adventure-works.com,30000,0,Bachelors,Clerical,Y
21022,MRS.,BIANCA,HUANG,1958-06-14,M,F,bianca5@adventure-works.com,30000,1,Bachelors,Clerical,Y
21023,MRS.,CARA,WANG,1970-01-20,M,F,cara1@adventure-works.com,10000,1,High School,Manual,Y
21024,MRS.,LORI,JIMENEZ,1970-01-04,S,F,lori8@adventure-works.com,10000,1,High School,Manual,N
21025,MR.,CEDRIC,WU,1970-07-18,S,M,cedric7@adventure-works.com,10000,1,High School,Manual,N
21026,MR.,CLIFFORD,FERNANDEZ,1970-03-21,S,M,clifford14@adventure-works.com,20000,0,Partial College,Manual,Y
21027,MR.,LUKE,NELSON,1970-03-24,S,M,luke41@adventure-works.com,20000,0,Partial College,Manual,N
21028,MR.,JOE,SURI,1970-10-23,S,M,joe4@adventure-works.com,20000,0,Partial College,Manual,Y
21029,MRS.,KRISTI,MARTIN,1969-08-15,S,F,kristi40@adventure-works.com,10000,2,High School,Manual,Y
21030,MS.,LINDSAY,XU,1970-10-23,S,F,lindsay5@adventure-works.com,30000,0,Bachelors,Clerical,N
21031,MS.,CASSIE,SHE,1970-03-06,S,F,cassie0@adventure-works.com,30000,0,Bachelors,Clerical,N
21032,MR.,BRENDAN,SHAN,1969-10-16,S,M,brendan8@adventure-works.com,20000,0,Partial College,Manual,Y
21033,MR.,PRESTON,SUBRAM,1969-11-10,S,M,preston12@adventure-works.com,30000,0,Bachelors,Clerical,N
21034,MS.,JACQUELINE,KELLY,1969-09-23,S,F,jacqueline26@adventure-works.com,30000,0,Bachelors,Clerical,N
21035,MR.,ROY,SANCHEZ,1969-07-16,M,M,roy20@adventure-works.com,30000,1,Bachelors,Clerical,Y
21036,MR.,RUBEN,HERNANDEZ,1969-06-22,M,M,ruben27@adventure-works.com,30000,1,Bachelors,Clerical,Y
21037,MR.,BRUCE,ARUN,1969-10-18,M,M,bruce5@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
21038,MR.,PEDRO,LOPEZ,1969-08-26,M,M,pedro16@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
21039,MS.,JILL,RAMOS,1969-03-05,S,F,jill25@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,N
21040,MR.,CHAD,LUO,1969-03-22,S,M,chad7@adventure-works.com,50000,0,Graduate Degree,Skilled Manual,N
21041,MR.,EDDIE,SERRANO,1952-11-04,M,M,eddie16@adventure-works.com,20000,2,Partial College,Manual,Y
21042,MR.,JON,LIANG,1952-08-10,M,M,jon37@adventure-works.com,20000,2,Partial College,Manual,Y
21043,MR.,JOHNATHAN,MCDONALD,1951-06-10,M,M,johnathan16@adventure-works.com,10000,4,High School,Manual,N
21044,MR.,FRANKLIN,ZHENG,1951-07-10,M,M,franklin17@adventure-works.com,20000,2,Partial College,Manual,Y
21045,MRS.,EVELYN,PRASAD,1953-11-04,S,F,evelyn10@adventure-works.com,10000,2,High School,Manual,Y
21046,MR.,TERRANCE,SURI,1953-09-13,M,M,terrance0@adventure-works.com,10000,2,High School,Manual,N
21047,,SHEENA,ANDERSEN,1968-01-27,S,NA,sheena11@adventure-works.com,20000,1,Partial College,Manual,N
21048,MRS.,KAREN,LIANG,1968-06-17,M,F,karen26@adventure-works.com,20000,1,Partial College,Manual,Y
21049,MR.,JAMES,SHARMA,1968-06-08,S,M,james46@adventure-works.com,20000,1,Partial College,Manual,N
21050,MR.,ALAN,CAI,1968-02-04,M,M,alan25@adventure-works.com,30000,1,Bachelors,Clerical,Y
21051,MRS.,SABRINA,ALONSO,1968-05-28,M,F,sabrina5@adventure-works.com,30000,1,Bachelors,Clerical,Y
21052,MRS.,SHEENA,XU,1968-03-11,S,F,sheena4@adventure-works.com,30000,1,Bachelors,Clerical,N
21053,MR.,JAMIE,VAZQUEZ,1968-08-11,M,M,jamie36@adventure-works.com,30000,1,Bachelors,Clerical,Y
21054,MR.,KEITH,JAI,1968-11-20,M,M,keith14@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
21055,MS.,KRISTI,CARLSON,1968-07-06,M,F,kristi14@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
21056,MR.,WALTER,MUNOZ,1968-11-07,M,M,walter20@adventure-works.com,40000,0,Graduate Degree,Clerical,Y
21057,MRS.,ELIZABETH,BUTLER,1925-03-09,M,F,elizabeth43@adventure-works.com,80000,5,Bachelors,Skilled Manual,Y
21058,MRS.,MEREDITH,SURI,1967-02-19,S,F,meredith0@adventure-works.com,10000,3,High School,Manual,Y
21059,MRS.,MISTY,CHANDE,1967-02-04,M,F,misty16@adventure-works.com,20000,1,Partial College,Manual,Y
21060,MRS.,JACLYN,TANG,1967-08-21,S,F,jaclyn27@adventure-works.com,30000,1,Bachelors,Clerical,N
21061,MRS.,DESIREE,SUAREZ,1967-06-18,M,F,desiree15@adventure-works.com,30000,1,Bachelors,Clerical,Y
21062,MRS.,MIRANDA,BARNES,1967-08-10,S,F,miranda3@adventure-works.com,30000,1,Bachelors,Clerical,N
21063,MR.,LOUIS,LI,1966-04-23,M,M,louis41@adventure-works.com,10000,5,Partial High School,Manual,N
21064,MRS.,COLLEEN,SUN,1966-11-20,S,F,colleen13@adventure-works.com,20000,1,High School,Manual,N
21065,MR.,ROBERT,THOMPSON,1967-09-07,M,M,robert74@adventure-works.com,40000,0,Bachelors,Clerical,Y
21066,MRS.,EBONY,ARUN,1966-04-10,M,F,ebony6@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
21067,MR.,FRANK,JIMENEZ,1965-03-05,S,M,frank36@adventure-works.com,10000,5,Partial High School,Manual,Y
21068,MR.,LAWRENCE,JIMENEZ,1965-01-28,S,M,lawrence3@adventure-works.com,10000,4,Partial High School,Manual,Y
21069,MR.,COLIN,LU,1965-12-15,M,M,colin12@adventure-works.com,10000,4,Partial High School,Manual,N
21070,MRS.,LATOYA,YUAN,1965-01-03,M,F,latoya6@adventure-works.com,20000,2,High School,Manual,N
21071,MRS.,LINDSEY,PAL,1965-01-11,S,F,lindsey13@adventure-works.com,20000,2,High School,Manual,Y
21072,MR.,DOMINIC,SANCHEZ,1965-02-22,S,M,dominic21@adventure-works.com,20000,2,High School,Manual,Y
21073,MRS.,CATHERINE,KELLY,1965-11-04,S,F,catherine3@adventure-works.com,20000,2,High School,Manual,Y
21074,MRS.,DIANE,CARLSON,1965-03-10,M,F,diane23@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
21075,MR.,MANUEL,RANA,1965-06-09,M,M,manuel10@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
21076,MR.,TERRENCE,NATH,1964-12-01,S,M,terrence19@adventure-works.com,10000,3,Partial High School,Manual,Y
21077,MRS.,RACHEL,JAMES,1964-04-07,S,F,rachel44@adventure-works.com,10000,3,Partial High School,Manual,Y
21078,MRS.,GRACE,GRAY,1964-02-10,S,F,grace41@adventure-works.com,10000,3,Partial High School,Manual,Y
21079,MR.,LEE,CARLSON,1964-05-12,S,M,lee17@adventure-works.com,20000,3,High School,Manual,Y
21080,MRS.,EBONY,LOPEZ,1964-07-19,M,F,ebony17@adventure-works.com,30000,1,Bachelors,Skilled Manual,Y
21081,MR.,XAVIER,SMITH,1964-03-10,S,M,xavier0@adventure-works.com,30000,2,Bachelors,Skilled Manual,Y
21082,MR.,JASON,EDWARDS,1964-08-18,S,M,jason31@adventure-works.com,30000,2,Partial College,Manual,Y
21083,MRS.,TRISHA,CHEN,1963-12-20,S,F,trisha20@adventure-works.com,20000,3,High School,Manual,Y
21084,MR.,CLARENCE,DENG,1933-05-25,M,M,clarence17@adventure-works.com,10000,4,High School,Manual,N
21085,MRS.,LESLIE,VAZQUEZ,1933-11-16,M,F,leslie15@adventure-works.com,20000,2,Partial College,Manual,Y
21086,MRS.,KATELYN,BELL,1933-04-28,M,F,katelyn13@adventure-works.com,20000,2,Partial College,Manual,Y
21087,MS.,REBECCA,SCOTT,1966-08-22,S,F,rebecca15@adventure-works.com,40000,0,Bachelors,Professional,N
21088,MR.,ALVIN,ANAND,1965-11-28,S,M,alvin43@adventure-works.com,30000,2,Partial College,Clerical,Y
21089,MRS.,YIROYUKI,SATO,1965-06-14,S,F,yiroyuki0@adventure-works.com,30000,2,Partial College,Clerical,Y
21090,MR.,THOMAS,GARCIA,1965-06-26,S,M,thomas78@adventure-works.com,30000,2,Partial College,Clerical,Y
21091,MRS.,ASHLEY,JENKINS,1965-04-19,S,F,ashley33@adventure-works.com,30000,2,Partial College,Clerical,Y
21092,MRS.,GINA,GUTIERREZ,1964-02-06,M,F,gina11@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21093,MRS.,JACQUELYN,CASTRO,1964-10-02,M,F,jacquelyn19@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21094,MRS.,ALISON,SHARMA,1963-11-18,S,F,alison9@adventure-works.com,30000,2,Partial College,Clerical,Y
21095,MR.,LANCE,MUNOZ,1963-12-06,S,M,lance7@adventure-works.com,30000,2,Partial College,Clerical,Y
21096,MR.,JON,LIN,1963-09-03,S,M,jon27@adventure-works.com,30000,3,Partial College,Clerical,Y
21097,MR.,GARY,RUIZ,1977-06-21,M,M,gary12@adventure-works.com,20000,0,High School,Manual,N
21098,MR.,STEVE,MA,1979-02-11,M,M,steve18@adventure-works.com,20000,4,High School,Manual,N
21099,MRS.,SANDRA,LIU,1979-04-24,S,F,sandra10@adventure-works.com,20000,4,High School,Manual,Y
21100,MRS.,SANDRA,ZHANG,1979-06-23,S,F,sandra6@adventure-works.com,30000,3,Partial College,Clerical,Y
21101,MRS.,MEAGAN,PEREZ,1979-03-08,S,F,meagan19@adventure-works.com,30000,3,Partial College,Clerical,Y
21102,MR.,WILLIE,ZHENG,1963-03-02,M,M,willie18@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21103,MR.,FRANCIS,HERNANDEZ,1963-07-24,M,M,francis1@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21104,MRS.,ROBIN,GUTIERREZ,1963-07-03,M,F,robin7@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21105,MR.,CORY,SARA,1963-05-06,M,M,cory8@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21106,MRS.,KATIE,SHARMA,1962-01-09,M,F,katie12@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21107,MRS.,KAITLIN,RODRIGUEZ,1962-09-26,M,F,kaitlin18@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21108,MRS.,KRISTINE,MARTIN,1962-11-23,M,F,kristine1@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21109,MRS.,KATIE,PAL,1978-02-27,S,F,katie15@adventure-works.com,30000,4,Partial College,Clerical,Y
21110,MR.,BRENT,ZENG,1978-08-07,M,M,brent20@adventure-works.com,30000,4,Partial College,Clerical,N
21111,MR.,RICARDO,DENG,1978-12-16,S,M,ricardo1@adventure-works.com,30000,4,Partial College,Clerical,Y
21112,MR.,JOHNATHAN,PRASAD,1977-03-17,M,M,johnathan11@adventure-works.com,30000,5,Partial College,Clerical,N
21113,MS.,LAURA,CAI,1977-07-10,S,F,laura27@adventure-works.com,30000,0,Partial College,Clerical,Y
21114,MS.,SAVANNAH,MURPHY,1977-11-04,M,F,savannah14@adventure-works.com,30000,0,Partial College,Clerical,N
21115,MR.,BOBBY,RAMAN,1977-07-01,S,M,bobby8@adventure-works.com,30000,0,Partial College,Clerical,Y
21116,MR.,CARSON,RUSSELL,1976-12-13,M,M,carson19@adventure-works.com,20000,0,High School,Manual,N
21118,MS.,LISA,HU,1975-03-23,S,F,lisa23@adventure-works.com,20000,0,High School,Manual,N
21119,MR.,EDWARD,CAMPBELL,1976-01-22,S,M,edward18@adventure-works.com,20000,0,High School,Manual,N
21120,MR.,ROGER,CHEN,1976-07-11,M,M,roger7@adventure-works.com,30000,0,Partial College,Clerical,N
21121,MR.,GARRETT,REED,1975-01-03,S,M,garrett25@adventure-works.com,20000,0,Partial High School,Manual,N
